inst#,    actual, predicted, error, probability distribution
   919          ?        2:0      +   0.394 *0.606
   920          ?        2:0      +   0     *1
   921          ?        2:0      +   0     *1
   922          ?        2:0      +   0     *1
   923          ?        2:0      +   0     *1
   924          ?        2:0      +   0     *1
   925          ?        1:1      +  *0.51   0.49
   926          ?        2:0      +   0.172 *0.828
   927          ?        2:0      +   0.29  *0.71
   928          ?        2:0      +   0.125 *0.875
   929          ?        2:0      +   0.008 *0.992
   930          ?        2:0      +   0     *1
   931          ?        2:0      +   0     *1
   932          ?        1:1      +  *0.94   0.06
   933          ?        2:0      +   0     *1
   934          ?        2:0      +   0     *1
   935          ?        2:0      +   0     *1
   936          ?        2:0      +   0     *1
   937          ?        2:0      +   0     *1
   938          ?        1:1      +  *1      0
   939          ?        2:0      +   0.02  *0.98
   940          ?        2:0      +   0.003 *0.997
   941          ?        2:0      +   0     *1
   942          ?        1:1      +  *0.737  0.263
   943          ?        1:1      +  *0.884  0.116
   944          ?        2:0      +   0     *1
   945          ?        1:1      +  *1      0
   946          ?        2:0      +   0.137 *0.863
   947          ?        2:0      +   0.269 *0.731
   948          ?        1:1      +  *1      0
   949          ?        2:0      +   0     *1
   950          ?        2:0      +   0     *1
   951          ?        2:0      +   0.017 *0.983
   952          ?        2:0      +   0     *1
   953          ?        2:0      +   0.004 *0.996
   954          ?        2:0      +   0.098 *0.902
   955          ?        1:1      +  *1      0
   956          ?        2:0      +   0     *1
   957          ?        2:0      +   0.421 *0.579
   958          ?        2:0      +   0     *1
   959          ?        2:0      +   0     *1
   960          ?        1:1      +  *0.776  0.224
   961          ?        2:0      +   0.031 *0.969
   962          ?        2:0      +   0.006 *0.994
   963          ?        2:0      +   0.004 *0.996
   964          ?        2:0      +   0.497 *0.503
   965          ?        2:0      +   0.001 *0.999
   966          ?        2:0      +   0.002 *0.998
   967          ?        2:0      +   0.053 *0.947
   968          ?        2:0      +   0.002 *0.998
   969          ?        2:0      +   0.472 *0.528
   970          ?        2:0      +   0.002 *0.998
   971          ?        1:1      +  *1      0
   972          ?        2:0      +   0     *1
   973          ?        2:0      +   0.139 *0.861
   974          ?        2:0      +   0     *1
   975          ?        1:1      +  *0.904  0.096
   976          ?        2:0      +   0     *1
   977          ?        2:0      +   0.105 *0.895
   978          ?        1:1      +  *0.997  0.003
   979          ?        2:0      +   0.004 *0.996
   980          ?        2:0      +   0.012 *0.988
   981          ?        2:0      +   0.046 *0.954
   982          ?        2:0      +   0     *1
   983          ?        2:0      +   0     *1
   984          ?        2:0      +   0.34  *0.66
   985          ?        2:0      +   0     *1
   986          ?        2:0      +   0.02  *0.98
   987          ?        2:0      +   0     *1
   988          ?        2:0      +   0     *1
   989          ?        2:0      +   0.231 *0.769
   990          ?        2:0      +   0     *1
   991          ?        1:1      +  *1      0
   992          ?        2:0      +   0     *1
   993          ?        1:1      +  *0.94   0.06
   994          ?        2:0      +   0.012 *0.988
   995          ?        2:0      +   0     *1
   996          ?        2:0      +   0.003 *0.997
   997          ?        2:0      +   0     *1
   998          ?        2:0      +   0.35  *0.65
   999          ?        2:0      +   0     *1
  1000          ?        2:0      +   0     *1
  1001          ?        2:0      +   0     *1
  1002          ?        2:0      +   0.002 *0.998
  1003          ?        2:0      +   0.01  *0.99
  1004          ?        1:1      +  *0.532  0.468
  1005          ?        2:0      +   0.006 *0.994
  1006          ?        2:0      +   0     *1
  1007          ?        1:1      +  *0.994  0.006
  1008          ?        2:0      +   0.004 *0.996
  1009          ?        2:0      +   0.041 *0.959
  1010          ?        2:0      +   0.148 *0.852
  1011          ?        2:0      +   0     *1
  1012          ?        1:1      +  *0.793  0.207
  1013          ?        2:0      +   0.017 *0.983
  1014          ?        1:1      +  *0.772  0.228
  1015          ?        2:0      +   0     *1
  1016          ?        2:0      +   0.048 *0.952
  1017          ?        2:0      +   0.048 *0.952
  1018          ?        2:0      +   0     *1
  1019          ?        2:0      +   0     *1
  1020          ?        2:0      +   0.024 *0.976
  1021          ?        2:0      +   0     *1
  1022          ?        2:0      +   0.022 *0.978
  1023          ?        1:1      +  *0.986  0.014
  1024          ?        2:0      +   0.05  *0.95
  1025          ?        2:0      +   0.001 *0.999
  1026          ?        2:0      +   0     *1
  1027          ?        2:0      +   0.032 *0.968
  1028          ?        2:0      +   0     *1
  1029          ?        1:1      +  *0.999  0.001
  1030          ?        2:0      +   0.003 *0.997
  1031          ?        1:1      +  *0.527  0.473
  1032          ?        2:0      +   0.024 *0.976
  1033          ?        2:0      +   0     *1
  1034          ?        1:1      +  *1      0
  1035          ?        2:0      +   0     *1
  1036          ?        2:0      +   0     *1
  1037          ?        2:0      +   0     *1
  1038          ?        1:1      +  *0.723  0.277
  1039          ?        2:0      +   0.076 *0.924
  1040          ?        2:0      +   0.002 *0.998
  1041          ?        2:0      +   0     *1
  1042          ?        2:0      +   0.003 *0.997
  1043          ?        2:0      +   0.339 *0.661
  1044          ?        2:0      +   0.165 *0.835
  1045          ?        2:0      +   0     *1
  1046          ?        2:0      +   0.065 *0.935
  1047          ?        2:0      +   0.441 *0.559
  1048          ?        2:0      +   0.291 *0.709
  1049          ?        2:0      +   0     *1
  1050          ?        2:0      +   0.001 *0.999
  1051          ?        1:1      +  *0.79   0.21
  1052          ?        2:0      +   0.012 *0.988
  1053          ?        2:0      +   0.004 *0.996
  1054          ?        1:1      +  *0.822  0.178
  1055          ?        2:0      +   0.016 *0.984
  1056          ?        2:0      +   0     *1
  1057          ?        2:0      +   0.047 *0.953
  1058          ?        2:0      +   0.001 *0.999
  1059          ?        2:0      +   0     *1
  1060          ?        2:0      +   0     *1
  1061          ?        2:0      +   0     *1
  1062          ?        1:1      +  *0.999  0.001
  1063          ?        2:0      +   0     *1
  1064          ?        2:0      +   0     *1
  1065          ?        2:0      +   0     *1
  1066          ?        2:0      +   0     *1
  1067          ?        2:0      +   0     *1
  1068          ?        2:0      +   0.006 *0.994
  1069          ?        2:0      +   0.003 *0.997
  1070          ?        1:1      +  *0.916  0.084
  1071          ?        2:0      +   0.01  *0.99
  1072          ?        2:0      +   0.054 *0.946
  1073          ?        2:0      +   0.083 *0.917
  1074          ?        2:0      +   0.052 *0.948
  1075          ?        2:0      +   0     *1
  1076          ?        2:0      +   0.001 *0.999
  1077          ?        2:0      +   0     *1
  1078          ?        2:0      +   0.027 *0.973
  1079          ?        2:0      +   0.002 *0.998
  1080          ?        2:0      +   0     *1
  1081          ?        2:0      +   0     *1
  1082          ?        2:0      +   0     *1
  1083          ?        2:0      +   0     *1
  1084          ?        2:0      +   0     *1
  1085          ?        1:1      +  *1      0
  1086          ?        2:0      +   0.001 *0.999
  1087          ?        2:0      +   0.012 *0.988
  1088          ?        1:1      +  *0.966  0.034
  1089          ?        2:0      +   0.007 *0.993
  1090          ?        1:1      +  *0.884  0.116
  1091          ?        2:0      +   0.091 *0.909
  1092          ?        2:0      +   0     *1
  1093          ?        2:0      +   0     *1
  1094          ?        2:0      +   0.181 *0.819
  1095          ?        2:0      +   0.001 *0.999
  1096          ?        2:0      +   0     *1
  1097          ?        1:1      +  *1      0
  1098          ?        2:0      +   0.013 *0.987
  1099          ?        2:0      +   0.43  *0.57
  1100          ?        2:0      +   0     *1
  1101          ?        1:1      +  *0.981  0.019
  1102          ?        2:0      +   0.007 *0.993
  1103          ?        2:0      +   0.001 *0.999
  1104          ?        1:1      +  *0.577  0.423
  1105          ?        2:0      +   0.031 *0.969
  1106          ?        2:0      +   0     *1
  1107          ?        1:1      +  *0.999  0.001
  1108          ?        2:0      +   0.094 *0.906
  1109          ?        2:0      +   0     *1
  1110          ?        2:0      +   0     *1
  1111          ?        2:0      +   0     *1
  1112          ?        2:0      +   0.011 *0.989
  1113          ?        2:0      +   0     *1
  1114          ?        1:1      +  *0.832  0.168
  1115          ?        2:0      +   0     *1
  1116          ?        2:0      +   0.046 *0.954
  1117          ?        2:0      +   0     *1
  1118          ?        2:0      +   0.004 *0.996
  1119          ?        2:0      +   0.001 *0.999
  1120          ?        2:0      +   0.001 *0.999
  1121          ?        2:0      +   0.218 *0.782
  1122          ?        1:1      +  *1      0
  1123          ?        2:0      +   0.009 *0.991
  1124          ?        2:0      +   0.004 *0.996
  1125          ?        2:0      +   0     *1
  1126          ?        2:0      +   0     *1
  1127          ?        2:0      +   0.001 *0.999
  1128          ?        2:0      +   0.002 *0.998
  1129          ?        1:1      +  *0.999  0.001
  1130          ?        2:0      +   0.042 *0.958
  1131          ?        2:0      +   0.01  *0.99
  1132          ?        1:1      +  *0.941  0.059
  1133          ?        2:0      +   0.019 *0.981
  1134          ?        2:0      +   0     *1
  1135          ?        2:0      +   0     *1
  1136          ?        2:0      +   0     *1
  1137          ?        2:0      +   0.007 *0.993
  1138          ?        1:1      +  *0.781  0.219
  1139          ?        2:0      +   0     *1
  1140          ?        2:0      +   0     *1
  1141          ?        2:0      +   0     *1
  1142          ?        2:0      +   0.002 *0.998
  1143          ?        2:0      +   0     *1
  1144          ?        2:0      +   0     *1
  1145          ?        1:1      +  *1      0
  1146          ?        1:1      +  *0.616  0.384
  1147          ?        2:0      +   0.001 *0.999
  1148          ?        2:0      +   0.019 *0.981
  1149          ?        2:0      +   0     *1
  1150          ?        2:0      +   0.071 *0.929
  1151          ?        2:0      +   0.006 *0.994
  1152          ?        2:0      +   0     *1
  1153          ?        1:1      +  *1      0
  1154          ?        1:1      +  *1      0
  1155          ?        2:0      +   0     *1
  1156          ?        2:0      +   0.02  *0.98
  1157          ?        2:0      +   0.013 *0.987
  1158          ?        1:1      +  *1      0
  1159          ?        1:1      +  *0.998  0.002
  1160          ?        1:1      +  *0.979  0.021
  1161          ?        2:0      +   0.036 *0.964
  1162          ?        2:0      +   0     *1
  1163          ?        2:0      +   0.143 *0.857
  1164          ?        1:1      +  *0.998  0.002
  1165          ?        2:0      +   0.039 *0.961
  1166          ?        2:0      +   0.168 *0.832
  1167          ?        2:0      +   0     *1
  1168          ?        2:0      +   0     *1
  1169          ?        2:0      +   0.017 *0.983
  1170          ?        1:1      +  *0.829  0.171
  1171          ?        1:1      +  *1      0
  1172          ?        2:0      +   0.001 *0.999
  1173          ?        2:0      +   0     *1
  1174          ?        2:0      +   0.001 *0.999
  1175          ?        1:1      +  *0.856  0.144
  1176          ?        2:0      +   0.006 *0.994
  1177          ?        2:0      +   0.003 *0.997
  1178          ?        2:0      +   0.001 *0.999
  1179          ?        2:0      +   0.003 *0.997
  1180          ?        2:0      +   0.242 *0.758
  1181          ?        2:0      +   0.017 *0.983
  1182          ?        1:1      +  *0.946  0.054
  1183          ?        2:0      +   0.449 *0.551
  1184          ?        2:0      +   0.001 *0.999
  1185          ?        2:0      +   0.005 *0.995
  1186          ?        2:0      +   0.075 *0.925
  1187          ?        2:0      +   0     *1
  1188          ?        2:0      +   0.005 *0.995
  1189          ?        2:0      +   0     *1
  1190          ?        2:0      +   0.363 *0.637
  1191          ?        2:0      +   0     *1
  1192          ?        2:0      +   0.003 *0.997
  1193          ?        1:1      +  *0.785  0.215
  1194          ?        2:0      +   0     *1
  1195          ?        1:1      +  *0.62   0.38
  1196          ?        2:0      +   0.001 *0.999
  1197          ?        2:0      +   0.003 *0.997
  1198          ?        1:1      +  *0.99   0.01
  1199          ?        2:0      +   0.048 *0.952
  1200          ?        2:0      +   0.06  *0.94
  1201          ?        2:0      +   0.006 *0.994
  1202          ?        2:0      +   0     *1
  1203          ?        2:0      +   0     *1
  1204          ?        2:0      +   0     *1
  1205          ?        1:1      +  *0.999  0.001
  1206          ?        2:0      +   0.117 *0.883
  1207          ?        1:1      +  *0.999  0.001
  1208          ?        2:0      +   0.001 *0.999
  1209          ?        2:0      +   0     *1
  1210          ?        2:0      +   0     *1
  1211          ?        2:0      +   0     *1
  1212          ?        1:1      +  *0.938  0.062
  1213          ?        2:0      +   0     *1
  1214          ?        2:0      +   0     *1
  1215          ?        1:1      +  *0.982  0.018
  1216          ?        2:0      +   0     *1
  1217          ?        2:0      +   0     *1
  1218          ?        2:0      +   0.002 *0.998
  1219          ?        2:0      +   0     *1
  1220          ?        2:0      +   0     *1
  1221          ?        2:0      +   0     *1
  1222          ?        2:0      +   0     *1
  1223          ?        2:0      +   0.185 *0.815
  1224          ?        1:1      +  *0.63   0.37
  1225          ?        1:1      +  *0.992  0.008
  1226          ?        2:0      +   0.005 *0.995
  1227          ?        2:0      +   0.069 *0.931
  1228          ?        1:1      +  *0.958  0.042
  1229          ?        2:0      +   0     *1
  1230          ?        2:0      +   0.043 *0.957
  1231          ?        2:0      +   0     *1
  1232          ?        2:0      +   0     *1
  1233          ?        2:0      +   0     *1
  1234          ?        2:0      +   0.169 *0.831
  1235          ?        2:0      +   0.002 *0.998
  1236          ?        2:0      +   0     *1
  1237          ?        2:0      +   0.092 *0.908
  1238          ?        2:0      +   0     *1
  1239          ?        2:0      +   0.001 *0.999
  1240          ?        1:1      +  *1      0
  1241          ?        2:0      +   0.004 *0.996
  1242          ?        2:0      +   0.214 *0.786
  1243          ?        1:1      +  *1      0
  1244          ?        2:0      +   0     *1
  1245          ?        2:0      +   0.212 *0.788
  1246          ?        2:0      +   0     *1
  1247          ?        1:1      +  *0.804  0.196
  1248          ?        2:0      +   0     *1
  1249          ?        2:0      +   0.003 *0.997
  1250          ?        2:0      +   0     *1
  1251          ?        1:1      +  *0.999  0.001
  1252          ?        2:0      +   0     *1
  1253          ?        1:1      +  *0.959  0.041
  1254          ?        1:1      +  *0.975  0.025
  1255          ?        2:0      +   0.009 *0.991
  1256          ?        2:0      +   0     *1
  1257          ?        2:0      +   0.005 *0.995
  1258          ?        2:0      +   0     *1
  1259          ?        2:0      +   0.001 *0.999
  1260          ?        1:1      +  *1      0
  1261          ?        2:0      +   0     *1
  1262          ?        2:0      +   0     *1
  1263          ?        1:1      +  *0.883  0.117
  1264          ?        2:0      +   0     *1
  1265          ?        2:0      +   0     *1
  1266          ?        2:0      +   0.002 *0.998
  1267          ?        1:1      +  *0.994  0.006
  1268          ?        2:0      +   0     *1
  1269          ?        1:1      +  *1      0
  1270          ?        2:0      +   0.434 *0.566
  1271          ?        2:0      +   0.006 *0.994
  1272          ?        1:1      +  *1      0
  1273          ?        2:0      +   0     *1
  1274          ?        2:0      +   0     *1
  1275          ?        2:0      +   0.003 *0.997
  1276          ?        2:0      +   0     *1
  1277          ?        2:0      +   0     *1
  1278          ?        2:0      +   0     *1
  1279          ?        2:0      +   0     *1
  1280          ?        1:1      +  *0.756  0.244
  1281          ?        2:0      +   0.001 *0.999
  1282          ?        2:0      +   0     *1
  1283          ?        2:0      +   0     *1
  1284          ?        2:0      +   0     *1
  1285          ?        2:0      +   0.013 *0.987
  1286          ?        2:0      +   0     *1
  1287          ?        2:0      +   0.301 *0.699
  1288          ?        2:0      +   0.082 *0.918
  1289          ?        2:0      +   0.002 *0.998
  1290          ?        2:0      +   0     *1
  1291          ?        2:0      +   0     *1
  1292          ?        1:1      +  *0.51   0.49
  1293          ?        2:0      +   0.005 *0.995
  1294          ?        2:0      +   0.043 *0.957
  1295          ?        2:0      +   0     *1
  1296          ?        2:0      +   0     *1
  1297          ?        1:1      +  *0.984  0.016
  1298          ?        1:1      +  *0.938  0.062
  1299          ?        2:0      +   0.329 *0.671
  1300          ?        2:0      +   0     *1
  1301          ?        2:0      +   0     *1
  1302          ?        2:0      +   0     *1
  1303          ?        2:0      +   0.001 *0.999
  1304          ?        2:0      +   0.001 *0.999
  1305          ?        1:1      +  *0.572  0.428
  1306          ?        2:0      +   0.004 *0.996
  1307          ?        2:0      +   0     *1
  1308          ?        2:0      +   0.02  *0.98
  1309          ?        1:1      +  *0.941  0.059
  1310          ?        2:0      +   0.095 *0.905
  1311          ?        2:0      +   0     *1
  1312          ?        2:0      +   0.312 *0.688
  1313          ?        2:0      +   0.004 *0.996
  1314          ?        2:0      +   0     *1
  1315          ?        2:0      +   0.048 *0.952
  1316          ?        2:0      +   0     *1
  1317          ?        1:1      +  *0.977  0.023
  1318          ?        2:0      +   0.001 *0.999
  1319          ?        2:0      +   0.027 *0.973
  1320          ?        1:1      +  *0.987  0.013
  1321          ?        2:0      +   0     *1
  1322          ?        2:0      +   0.166 *0.834
  1323          ?        2:0      +   0     *1
  1324          ?        2:0      +   0.024 *0.976
  1325          ?        2:0      +   0     *1
  1326          ?        2:0      +   0     *1
  1327          ?        2:0      +   0     *1
  1328          ?        2:0      +   0.016 *0.984
  1329          ?        2:0      +   0     *1
  1330          ?        2:0      +   0.054 *0.946
  1331          ?        2:0      +   0     *1
  1332          ?        2:0      +   0     *1
  1333          ?        2:0      +   0.01  *0.99
  1334          ?        1:1      +  *0.997  0.003
  1335          ?        2:0      +   0     *1
  1336          ?        2:0      +   0     *1
  1337          ?        2:0      +   0.25  *0.75
  1338          ?        2:0      +   0.027 *0.973
  1339          ?        2:0      +   0.003 *0.997
  1340          ?        2:0      +   0     *1
  1341          ?        2:0      +   0     *1
  1342          ?        2:0      +   0     *1
  1343          ?        2:0      +   0.017 *0.983
  1344          ?        2:0      +   0     *1
  1345          ?        2:0      +   0.136 *0.864
  1346          ?        2:0      +   0     *1
  1347          ?        1:1      +  *0.999  0.001
  1348          ?        2:0      +   0     *1
  1349          ?        2:0      +   0     *1
  1350          ?        2:0      +   0.006 *0.994
  1351          ?        2:0      +   0.001 *0.999
  1352          ?        1:1      +  *0.992  0.008
  1353          ?        2:0      +   0     *1
  1354          ?        1:1      +  *1      0
  1355          ?        2:0      +   0     *1
  1356          ?        1:1      +  *0.996  0.004
  1357          ?        2:0      +   0     *1
  1358          ?        2:0      +   0     *1
  1359          ?        1:1      +  *0.687  0.313
  1360          ?        2:0      +   0.001 *0.999
  1361          ?        2:0      +   0.49  *0.51
  1362          ?        2:0      +   0     *1
  1363          ?        2:0      +   0.153 *0.847
  1364          ?        1:1      +  *0.954  0.046
  1365          ?        2:0      +   0     *1
  1366          ?        2:0      +   0     *1
  1367          ?        1:1      +  *0.583  0.417
  1368          ?        1:1      +  *0.993  0.007
  1369          ?        2:0      +   0     *1
  1370          ?        2:0      +   0     *1
  1371          ?        2:0      +   0     *1
  1372          ?        2:0      +   0.082 *0.918
  1373          ?        2:0      +   0.003 *0.997
  1374          ?        2:0      +   0     *1
  1375          ?        2:0      +   0.101 *0.899
  1376          ?        2:0      +   0     *1
  1377          ?        1:1      +  *0.793  0.207
  1378          ?        2:0      +   0.028 *0.972
  1379          ?        2:0      +   0     *1
  1380          ?        2:0      +   0.053 *0.947
  1381          ?        1:1      +  *0.999  0.001
  1382          ?        2:0      +   0     *1
  1383          ?        1:1      +  *0.82   0.18
  1384          ?        1:1      +  *1      0
  1385          ?        1:1      +  *0.993  0.007
  1386          ?        2:0      +   0.012 *0.988
  1387          ?        2:0      +   0     *1
  1388          ?        2:0      +   0     *1
  1389          ?        2:0      +   0     *1
  1390          ?        2:0      +   0.001 *0.999
  1391          ?        2:0      +   0     *1
  1392          ?        1:1      +  *1      0
  1393          ?        2:0      +   0     *1
  1394          ?        1:1      +  *0.788  0.212
  1395          ?        2:0      +   0.007 *0.993
  1396          ?        2:0      +   0     *1
  1397          ?        2:0      +   0.001 *0.999
  1398          ?        2:0      +   0.13  *0.87
  1399          ?        2:0      +   0.007 *0.993
  1400          ?        2:0      +   0.086 *0.914
  1401          ?        2:0      +   0.223 *0.777
  1402          ?        2:0      +   0     *1
  1403          ?        1:1      +  *0.989  0.011
  1404          ?        2:0      +   0.001 *0.999
  1405          ?        2:0      +   0     *1
  1406          ?        2:0      +   0.011 *0.989
  1407          ?        2:0      +   0     *1
  1408          ?        2:0      +   0     *1
  1409          ?        2:0      +   0     *1
  1410          ?        2:0      +   0     *1
  1411          ?        2:0      +   0.027 *0.973
  1412          ?        1:1      +  *0.807  0.193
  1413          ?        1:1      +  *0.994  0.006
  1414          ?        1:1      +  *1      0
  1415          ?        2:0      +   0.06  *0.94
  1416          ?        1:1      +  *0.999  0.001
  1417          ?        1:1      +  *1      0
  1418          ?        1:1      +  *0.963  0.037
  1419          ?        2:0      +   0     *1
  1420          ?        2:0      +   0     *1
  1421          ?        2:0      +   0.002 *0.998
  1422          ?        1:1      +  *0.693  0.307
  1423          ?        2:0      +   0     *1
  1424          ?        2:0      +   0.002 *0.998
  1425          ?        2:0      +   0     *1
  1426          ?        2:0      +   0.007 *0.993
  1427          ?        2:0      +   0.109 *0.891
  1428          ?        2:0      +   0.001 *0.999
  1429          ?        2:0      +   0.002 *0.998
  1430          ?        1:1      +  *1      0
  1431          ?        2:0      +   0.019 *0.981
  1432          ?        2:0      +   0     *1
  1433          ?        2:0      +   0     *1
  1434          ?        2:0      +   0     *1
  1435          ?        2:0      +   0     *1
  1436          ?        1:1      +  *1      0
  1437          ?        2:0      +   0     *1
  1438          ?        2:0      +   0.081 *0.919
  1439          ?        2:0      +   0.001 *0.999
  1440          ?        2:0      +   0     *1
  1441          ?        2:0      +   0     *1
  1442          ?        2:0      +   0     *1
  1443          ?        1:1      +  *1      0
  1444          ?        2:0      +   0.118 *0.882
  1445          ?        2:0      +   0     *1
  1446          ?        1:1      +  *0.959  0.041
  1447          ?        2:0      +   0     *1
  1448          ?        1:1      +  *0.999  0.001
  1449          ?        2:0      +   0     *1
  1450          ?        2:0      +   0     *1
  1451          ?        2:0      +   0.008 *0.992
  1452          ?        2:0      +   0.147 *0.853
  1453          ?        2:0      +   0.077 *0.923
  1454          ?        2:0      +   0.012 *0.988
  1455          ?        2:0      +   0.303 *0.697
  1456          ?        2:0      +   0.015 *0.985
  1457          ?        2:0      +   0.225 *0.775
  1458          ?        2:0      +   0     *1
  1459          ?        2:0      +   0     *1
  1460          ?        2:0      +   0.005 *0.995
  1461          ?        2:0      +   0     *1
  1462          ?        2:0      +   0     *1
  1463          ?        2:0      +   0     *1
  1464          ?        2:0      +   0     *1
  1465          ?        2:0      +   0     *1
  1466          ?        1:1      +  *1      0
  1467          ?        2:0      +   0.028 *0.972
  1468          ?        1:1      +  *0.995  0.005
  1469          ?        1:1      +  *0.936  0.064
  1470          ?        2:0      +   0     *1
  1471          ?        2:0      +   0     *1
  1472          ?        2:0      +   0.026 *0.974
  1473          ?        2:0      +   0.223 *0.777
  1474          ?        2:0      +   0.132 *0.868
  1475          ?        2:0      +   0.15  *0.85
  1476          ?        2:0      +   0     *1
  1477          ?        2:0      +   0.006 *0.994
  1478          ?        2:0      +   0.423 *0.577
  1479          ?        2:0      +   0.026 *0.974
  1480          ?        2:0      +   0.002 *0.998
  1481          ?        2:0      +   0.003 *0.997
  1482          ?        2:0      +   0     *1
  1483          ?        2:0      +   0.063 *0.937
  1484          ?        2:0      +   0     *1
  1485          ?        2:0      +   0.334 *0.666
  1486          ?        2:0      +   0     *1
  1487          ?        2:0      +   0     *1
  1488          ?        2:0      +   0.002 *0.998
  1489          ?        2:0      +   0     *1
  1490          ?        2:0      +   0.004 *0.996
  1491          ?        2:0      +   0.123 *0.877
  1492          ?        2:0      +   0.245 *0.755
  1493          ?        2:0      +   0     *1
  1494          ?        2:0      +   0.465 *0.535
  1495          ?        2:0      +   0     *1
  1496          ?        2:0      +   0.001 *0.999
  1497          ?        2:0      +   0.002 *0.998
  1498          ?        2:0      +   0.473 *0.527
  1499          ?        1:1      +  *1      0
  1500          ?        2:0      +   0     *1
  1501          ?        1:1      +  *0.989  0.011
  1502          ?        2:0      +   0.374 *0.626
  1503          ?        2:0      +   0     *1
  1504          ?        2:0      +   0     *1
  1505          ?        1:1      +  *0.827  0.173
  1506          ?        1:1      +  *1      0
  1507          ?        2:0      +   0.012 *0.988
  1508          ?        2:0      +   0.049 *0.951
  1509          ?        1:1      +  *0.994  0.006
  1510          ?        2:0      +   0     *1
  1511          ?        2:0      +   0     *1
  1512          ?        2:0      +   0     *1
  1513          ?        1:1      +  *0.72   0.28
  1514          ?        2:0      +   0.218 *0.782
  1515          ?        2:0      +   0.004 *0.996
  1516          ?        2:0      +   0.04  *0.96
  1517          ?        2:0      +   0     *1
  1518          ?        1:1      +  *0.847  0.153
  1519          ?        1:1      +  *0.998  0.002
  1520          ?        2:0      +   0     *1
  1521          ?        2:0      +   0.14  *0.86
  1522          ?        2:0      +   0.275 *0.725
  1523          ?        2:0      +   0.007 *0.993
  1524          ?        2:0      +   0.006 *0.994
  1525          ?        2:0      +   0.282 *0.718
  1526          ?        2:0      +   0     *1
  1527          ?        2:0      +   0     *1
  1528          ?        2:0      +   0.057 *0.943
  1529          ?        2:0      +   0.019 *0.981
  1530          ?        2:0      +   0     *1
  1531          ?        2:0      +   0.007 *0.993
  1532          ?        2:0      +   0     *1
  1533          ?        1:1      +  *0.969  0.031
  1534          ?        2:0      +   0     *1
  1535          ?        2:0      +   0     *1
  1536          ?        2:0      +   0     *1
  1537          ?        2:0      +   0.007 *0.993
  1538          ?        2:0      +   0.279 *0.721
  1539          ?        2:0      +   0.004 *0.996
  1540          ?        2:0      +   0.097 *0.903
  1541          ?        2:0      +   0     *1
  1542          ?        1:1      +  *0.734  0.266
  1543          ?        2:0      +   0     *1
  1544          ?        2:0      +   0.197 *0.803
  1545          ?        2:0      +   0     *1
  1546          ?        2:0      +   0.089 *0.911
  1547          ?        2:0      +   0     *1
  1548          ?        2:0      +   0     *1
  1549          ?        1:1      +  *1      0
  1550          ?        2:0      +   0.098 *0.902
  1551          ?        2:0      +   0     *1
  1552          ?        2:0      +   0.002 *0.998
  1553          ?        2:0      +   0     *1
  1554          ?        2:0      +   0.013 *0.987
  1555          ?        2:0      +   0.002 *0.998
  1556          ?        2:0      +   0     *1
  1557          ?        2:0      +   0.009 *0.991
  1558          ?        1:1      +  *1      0
  1559          ?        2:0      +   0.005 *0.995
  1560          ?        2:0      +   0.004 *0.996
  1561          ?        2:0      +   0     *1
  1562          ?        1:1      +  *1      0
  1563          ?        1:1      +  *1      0
  1564          ?        2:0      +   0.085 *0.915
  1565          ?        2:0      +   0     *1
  1566          ?        1:1      +  *0.998  0.002
  1567          ?        2:0      +   0     *1
  1568          ?        2:0      +   0.045 *0.955
  1569          ?        2:0      +   0     *1
  1570          ?        2:0      +   0     *1
  1571          ?        2:0      +   0     *1
  1572          ?        2:0      +   0.307 *0.693
  1573          ?        2:0      +   0     *1
  1574          ?        2:0      +   0.001 *0.999
  1575          ?        2:0      +   0.007 *0.993
  1576          ?        2:0      +   0.126 *0.874
  1577          ?        2:0      +   0     *1
  1578          ?        2:0      +   0     *1
  1579          ?        1:1      +  *1      0
  1580          ?        2:0      +   0     *1
  1581          ?        2:0      +   0.002 *0.998
  1582          ?        2:0      +   0     *1
  1583          ?        2:0      +   0     *1
  1584          ?        1:1      +  *0.998  0.002
  1585          ?        2:0      +   0     *1
  1586          ?        2:0      +   0.276 *0.724
  1587          ?        2:0      +   0.011 *0.989
  1588          ?        2:0      +   0.022 *0.978
  1589          ?        2:0      +   0.117 *0.883
  1590          ?        1:1      +  *0.942  0.058
  1591          ?        2:0      +   0.002 *0.998
  1592          ?        2:0      +   0.138 *0.862
  1593          ?        2:0      +   0.001 *0.999
  1594          ?        2:0      +   0.001 *0.999
  1595          ?        2:0      +   0     *1
  1596          ?        2:0      +   0     *1
  1597          ?        2:0      +   0     *1
  1598          ?        2:0      +   0.007 *0.993
  1599          ?        2:0      +   0.002 *0.998
  1600          ?        2:0      +   0     *1
  1601          ?        2:0      +   0     *1
  1602          ?        1:1      +  *0.998  0.002
  1603          ?        1:1      +  *0.653  0.347
  1604          ?        2:0      +   0.001 *0.999
  1605          ?        2:0      +   0     *1
  1606          ?        2:0      +   0.042 *0.958
  1607          ?        2:0      +   0.132 *0.868
  1608          ?        2:0      +   0     *1
  1609          ?        2:0      +   0.002 *0.998
  1610          ?        2:0      +   0.007 *0.993
  1611          ?        2:0      +   0.004 *0.996
  1612          ?        1:1      +  *0.967  0.033
